id,sales
29288,33
29289,33
29290,38
29291,47
29292,40
29293,41
29294,47
29295,27
29296,40
29297,41
29298,42
29299,59
29300,47
29301,53
29302,47
29303,38
29304,58
29305,36
29306,51
29307,50
29308,55
29309,61
29310,58
29311,36
29312,51
29313,48
29314,56
29315,49
29316,65
29317,55
29318,56
29319,63
29320,72
29321,69
29322,41
29323,59
29324,52
29325,53
29326,59
29327,52
29328,59
29329,60
29330,60
29331,50
29332,53
29333,51
29334,42
29335,42
29336,46
29337,52
29338,42
29339,41
29340,51
29341,41
29342,53
29343,37
29344,55
29345,46
29346,54
29347,37
29348,38
29349,36
29350,38
29351,32
29352,38
29353,36
29354,36
29355,36
29356,36
29357,36
29358,36
29359,45
29360,36
29361,40
29362,48
29363,57
29364,41
29365,50
29366,48
29367,49
29368,57
29369,48
29370,38
29371,51
29372,64
29373,59
29374,62
29375,44
29376,52
29377,71
29378,53
29379,57
29380,64
29381,71
29382,57
29383,75
29384,55
29385,60
29386,71
29387,55
29388,52
29389,71
29390,74
29391,75
29392,68
29393,54
29394,54
29395,68
29396,68
29397,51
29398,59
29399,42
29400,54
29401,57
29402,44
29403,49
29404,53
29405,47
29406,44
29407,49
29408,37
29409,49
29410,37
29411,52
29412,58
29413,62
29414,57
29415,50
29416,52
29417,35
29418,35
29419,45
29420,35
29421,43
29422,26
29423,33
29424,37
29425,34
29426,33
29427,36
29428,34
29429,41
29430,45
29431,45
29432,56
29433,42
29434,45
29435,42
29436,45
29437,62
29438,48
29439,56
29440,54
29441,52
29442,58
29443,58
29444,58
29445,68
29446,59
29447,76
29448,48
29449,62
29450,64
29451,62
29452,76
29453,58
29454,70
29455,70
29456,76
29457,51
29458,58
29459,68
29460,66
29461,62
29462,56
29463,57
29464,46
29465,50
29466,58
29467,66
29468,57
29469,46
29470,57
29471,62
29472,62
29473,37
29474,51
29475,60
29476,48
29477,51
29478,48
29479,51
29480,48
29481,63
29482,51
29483,44
29484,31
29485,38
29486,36
29487,36
29488,38
29489,39
29490,37
29491,40
29492,41
29493,41
29494,37
29495,35
29496,44
29497,32
29498,47
29499,46
29500,44
29501,32
29502,47
29503,46
29504,52
29505,49
29506,61
29507,45
29508,64
29509,69
29510,60
29511,69
29512,68
29513,66
29514,57
29515,66
29516,56
29517,65
29518,56
29519,63
29520,74
29521,64
29522,63
29523,64
29524,59
29525,63
29526,71
29527,66
29528,79
29529,66
29530,70
29531,78
29532,78
29533,71
29534,59
29535,72
29536,70
29537,55
29538,67
29539,67
29540,67
29541,55
29542,55
29543,41
29544,54
29545,61
29546,42
29547,47
29548,54
29549,70
29550,60
29551,50
29552,45
29553,43
29554,43
29555,39
29556,44
29557,33
29558,39
29559,47
29560,39
29561,43
29562,47
29563,49
29564,59
29565,48
29566,48
29567,35
29568,42
29569,48
29570,50
29571,67
29572,66
29573,56
29574,54
29575,66
29576,54
29577,62
29578,67
29579,49
29580,68
29581,80
29582,81
29583,52
29584,62
29585,62
29586,52
29587,62
29588,78
29589,50
29590,68
29591,66
29592,62
29593,62
29594,91
29595,73
29596,72
29597,91
29598,87
29599,89
29600,72
29601,98
29602,68
29603,64
29604,86
29605,64
29606,84
29607,86
29608,64
29609,68
29610,55
29611,60
29612,65
29613,60
29614,55
29615,65
29616,55
29617,60
29618,68
29619,72
29620,68
29621,68
29622,58
29623,49
29624,75
29625,47
29626,46
29627,55
29628,40
29629,47
29630,42
29631,38
29632,38
29633,38
29634,47
29635,47
29636,54
29637,51
29638,60
29639,58
29640,45
29641,66
29642,66
29643,38
29644,65
29645,57
29646,38
29647,72
29648,77
29649,55
29650,80
29651,66
29652,72
29653,59
29654,87
29655,70
29656,82
29657,79
29658,82
29659,73
29660,87
29661,74
29662,87
29663,91
29664,74
29665,79
29666,83
29667,93
29668,96
29669,65
29670,81
29671,70
29672,96
29673,65
29674,70
29675,65
29676,81
29677,94
29678,57
29679,57
29680,70
29681,65
29682,56
29683,61
29684,70
29685,77
29686,73
29687,83
29688,76
29689,62
29690,63
29691,62
29692,71
29693,56
29694,59
29695,53
29696,51
29697,44
29698,51
29699,51
29700,54
29701,40
29702,52
29703,41
29704,52
29705,54
29706,62
29707,38
29708,63
29709,53
29710,52
29711,64
29712,38
29713,61
29714,60
29715,60
29716,45
29717,57
29718,57
29719,60
29720,66
29721,71
29722,85
29723,72
29724,75
29725,91
29726,95
29727,85
29728,75
29729,74
29730,82
29731,93
29732,83
29733,102
29734,80
29735,106
29736,80
29737,96
29738,106
29739,88
29740,102
29741,106
29742,66
29743,92
29744,66
29745,92
29746,76
29747,83
29748,81
29749,64
29750,83
29751,53
29752,78
29753,53
29754,69
29755,78
29756,53
29757,69
29758,78
29759,71
29760,77
29761,71
29762,86
29763,87
29764,70
29765,71
29766,49
29767,56
29768,56
29769,60
29770,47
29771,49
29772,63
29773,60
29774,56
29775,65
29776,40
29777,40
29778,65
29779,40
29780,40
29781,51
29782,58
29783,42
29784,58
29785,47
29786,62
29787,63
29788,62
29789,62
29790,69
29791,76
29792,77
29793,87
29794,91
29795,60
29796,76
29797,84
29798,70
29799,70
29800,78
29801,92
29802,78
29803,80
29804,68
29805,92
29806,85
29807,80
29808,90
29809,75
29810,84
29811,95
29812,110
29813,98
29814,84
29815,93
29816,99
29817,84
29818,100
29819,99
29820,75
29821,85
29822,93
29823,71
29824,83
29825,62
29826,70
29827,76
29828,81
29829,55
29830,70
29831,68
29832,73
29833,77
29834,84
29835,89
29836,72
29837,46
29838,42
29839,57
29840,61
29841,42
29842,57
29843,61
29844,33
29845,28
29846,40
29847,40
29848,25
29849,40
29850,28
29851,36
29852,41
29853,36
29854,34
29855,40
29856,41
29857,39
29858,48
29859,50
29860,54
29861,54
29862,39
29863,43
29864,54
29865,39
29866,38
29867,49
29868,47
29869,46
29870,52
29871,60
29872,65
29873,49
29874,51
29875,60
29876,67
29877,57
29878,51
29879,59
29880,61
29881,65
29882,59
29883,53
29884,68
29885,64
29886,53
29887,68
29888,58
29889,51
29890,51
29891,53
29892,58
29893,48
29894,48
29895,60
29896,53
29897,52
29898,53
29899,57
29900,55
29901,46
29902,57
29903,41
29904,56
29905,39
29906,45
29907,44
29908,56
29909,39
29910,45
29911,46
29912,45
29913,45
29914,34
29915,34
29916,40
29917,40
29918,27
29919,34
29920,34
29921,50
29922,34
29923,35
29924,36
29925,35
29926,42
29927,41
29928,42
29929,46
29930,41
29931,35
29932,35
29933,46
29934,51
29935,49
29936,51
29937,57
29938,56
29939,51
29940,51
29941,49
29942,57
29943,56
29944,51
29945,58
29946,52
29947,64
29948,65
29949,65
29950,52
29951,65
29952,44
29953,61
29954,61
29955,77
29956,65
29957,76
29958,79
29959,63
29960,67
29961,63
29962,58
29963,63
29964,80
29965,61
29966,66
29967,71
29968,60
29969,66
29970,71
29971,61
29972,60
29973,50
29974,57
29975,61
29976,66
29977,57
29978,70
29979,70
29980,57
29981,47
29982,59
29983,52
29984,64
29985,50
29986,59
29987,52
29988,56
29989,64
29990,56
29991,50
29992,66
29993,64
29994,46
29995,48
29996,33
29997,39
29998,48
29999,37
30000,41
30001,58
30002,41
30003,45
30004,36
30005,55
30006,53
30007,57
30008,55
30009,55
30010,56
30011,56
30012,69
30013,64
30014,51
30015,64
30016,69
30017,79
30018,63
30019,79
30020,63
30021,60
30022,79
30023,64
30024,82
30025,82
30026,64
30027,65
30028,70
30029,82
30030,53
30031,65
30032,70
30033,72
30034,57
30035,82
30036,87
30037,69
30038,87
30039,72
30040,79
30041,80
30042,56
30043,77
30044,60
30045,60
30046,80
30047,70
30048,76
30049,70
30050,68
30051,63
30052,66
30053,58
30054,63
30055,54
30056,60
30057,39
30058,58
30059,53
30060,58
30061,67
30062,71
30063,53
30064,43
30065,48
30066,43
30067,44
30068,44
30069,37
30070,34
30071,40
30072,45
30073,53
30074,44
30075,44
30076,44
30077,52
30078,36
30079,52
30080,36
30081,44
30082,54
30083,62
30084,58
30085,60
30086,64
30087,58
30088,64
30089,67
30090,71
30091,81
30092,56
30093,74
30094,77
30095,81
30096,81
30097,90
30098,74
30099,66
30100,76
30101,94
30102,76
30103,67
30104,86
30105,83
30106,52
30107,66
30108,86
30109,52
30110,66
30111,71
30112,67
30113,67
30114,72
30115,63
30116,53
30117,63
30118,56
30119,71
30120,56
30121,56
30122,46
30123,71
30124,61
30125,61
30126,53
30127,68
30128,68
30129,43
30130,43
30131,55
30132,43
30133,55
30134,43
30135,42
30136,51
30137,43
30138,52
30139,57
30140,43
30141,35
30142,46
30143,52
30144,35
30145,45
30146,36
30147,52
30148,36
30149,60
30150,64
30151,60
30152,58
30153,64
30154,83
30155,61
30156,67
30157,77
30158,83
30159,77
30160,66
30161,77
30162,69
30163,66
30164,68
30165,88
30166,64
30167,88
30168,91
30169,88
30170,90
30171,94
30172,78
30173,90
30174,79
30175,94
30176,70
30177,71
30178,75
30179,75
30180,59
30181,84
30182,75
30183,84
30184,67
30185,74
30186,74
30187,65
30188,50
30189,73
30190,65
30191,60
30192,68
30193,68
30194,62
30195,62
30196,68
30197,60
30198,51
30199,51
30200,39
30201,50
30202,39
30203,33
30204,35
30205,27
30206,25
30207,36
30208,36
30209,25
30210,28
30211,41
30212,42
30213,35
30214,26
30215,28
30216,35
30217,35
30218,35
30219,40
30220,43
30221,55
30222,36
30223,43
30224,31
30225,55
30226,44
30227,49
30228,56
30229,49
30230,45
30231,49
30232,46
30233,50
30234,62
30235,62
30236,44
30237,55
30238,62
30239,51
30240,51
30241,56
30242,46
30243,51
30244,64
30245,69
30246,64
30247,46
30248,44
30249,47
30250,59
30251,51
30252,42
30253,42
30254,47
30255,42
30256,43
30257,37
30258,43
30259,42
30260,56
30261,43
30262,43
30263,54
30264,55
30265,46
30266,50
30267,41
30268,41
30269,46
30270,50
30271,28
30272,33
30273,39
30274,33
30275,35
30276,32
30277,39
30278,39
30279,32
30280,32
30281,32
30282,45
30283,38
30284,47
30285,33
30286,41
30287,32
30288,38
30289,53
30290,56
30291,48
30292,56
30293,39
30294,40
30295,56
30296,39
30297,55
30298,61
30299,50
30300,43
30301,43
30302,49
30303,47
30304,53
30305,68
30306,53
30307,57
30308,61
30309,53
30310,58
30311,68
30312,58
30313,57
30314,65
30315,64
30316,58
30317,57
30318,65
30319,62
30320,66
30321,55
30322,62
30323,55
30324,66
30325,56
30326,60
30327,59
30328,69
30329,52
30330,52
30331,56
30332,59
30333,70
30334,70
30335,52
30336,56
30337,58
30338,54
30339,49
30340,61
30341,42
30342,54
30343,61
30344,46
30345,49
30346,42
30347,42
30348,40
30349,40
30350,40
30351,34
30352,40
30353,27
30354,32
30355,40
30356,27
30357,30
30358,47
30359,40
30360,42
30361,47
30362,30
30363,53
30364,42
30365,41
30366,49
30367,49
30368,56
30369,41
30370,49
30371,65
30372,45
30373,54
30374,59
30375,57
30376,65
30377,54
30378,70
30379,57
30380,54
30381,74
30382,59
30383,71
30384,74
30385,54
30386,60
30387,74
30388,71
30389,54
30390,82
30391,84
30392,63
30393,71
30394,66
30395,65
30396,68
30397,65
30398,75
30399,61
30400,62
30401,54
30402,60
30403,62
30404,45
30405,52
30406,54
30407,62
30408,52
30409,62
30410,71
30411,46
30412,50
30413,48
30414,50
30415,71
30416,52
30417,62
30418,63
30419,55
30420,55
30421,63
30422,55
30423,63
30424,66
30425,55
30426,27
30427,27
30428,40
30429,41
30430,27
30431,38
30432,42
30433,42
30434,51
30435,34
30436,45
30437,34
30438,51
30439,57
30440,52
30441,51
30442,54
30443,51
30444,57
30445,54
30446,52
30447,52
30448,68
30449,74
30450,56
30451,56
30452,56
30453,66
30454,59
30455,70
30456,75
30457,59
30458,59
30459,81
30460,75
30461,70
30462,59
30463,74
30464,63
30465,63
30466,63
30467,72
30468,72
30469,66
30470,68
30471,76
30472,84
30473,66
30474,67
30475,61
30476,67
30477,58
30478,66
30479,76
30480,47
30481,61
30482,63
30483,59
30484,52
30485,59
30486,57
30487,61
30488,52
30489,57
30490,60
30491,61
30492,60
30493,42
30494,47
30495,36
30496,50
30497,51
30498,36
30499,50
30500,32
30501,32
30502,34
30503,37
30504,34
30505,32
30506,49
30507,54
30508,49
30509,43
30510,45
30511,49
30512,49
30513,51
30514,45
30515,69
30516,45
30517,45
30518,55
30519,58
30520,76
30521,66
30522,72
30523,60
30524,60
30525,51
30526,60
30527,51
30528,66
30529,57
30530,72
30531,67
30532,57
30533,67
30534,72
30535,72
30536,78
30537,67
30538,70
30539,86
30540,62
30541,94
30542,84
30543,78
30544,63
30545,65
30546,61
30547,65
30548,74
30549,74
30550,77
30551,50
30552,67
30553,57
30554,57
30555,59
30556,59
30557,62
30558,69
30559,57
30560,74
30561,74
30562,70
30563,59
30564,74
30565,72
30566,51
30567,49
30568,49
30569,57
30570,40
30571,31
30572,40
30573,23
30574,21
30575,27
30576,13
30577,24
30578,21
30579,23
30580,21
30581,19
30582,18
30583,27
30584,22
30585,27
30586,22
30587,27
30588,25
30589,25
30590,27
30591,34
30592,38
30593,31
30594,27
30595,31
30596,34
30597,30
30598,28
30599,30
30600,28
30601,28
30602,36
30603,30
30604,28
30605,43
30606,35
30607,38
30608,40
30609,35
30610,40
30611,41
30612,46
30613,40
30614,46
30615,32
30616,43
30617,45
30618,32
30619,36
30620,38
30621,36
30622,43
30623,38
30624,36
30625,43
30626,39
30627,41
30628,39
30629,38
30630,35
30631,36
30632,37
30633,29
30634,36
30635,36
30636,37
30637,23
30638,34
30639,36
30640,35
30641,36
30642,30
30643,30
30644,36
30645,28
30646,30
30647,25
30648,24
30649,27
30650,21
30651,25
30652,29
30653,24
30654,24
30655,29
30656,24
30657,21
30658,26
30659,23
30660,23
30661,23
30662,33
30663,27
30664,40
30665,25
30666,35
30667,32
30668,31
30669,31
30670,40
30671,41
30672,38
30673,45
30674,41
30675,38
30676,43
30677,38
30678,43
30679,43
30680,43
30681,53
30682,43
30683,38
30684,44
30685,48
30686,44
30687,43
30688,44
30689,45
30690,56
30691,42
30692,42
30693,45
30694,52
30695,52
30696,42
30697,42
30698,48
30699,47
30700,46
30701,47
30702,48
30703,47
30704,24
30705,34
30706,47
30707,24
30708,41
30709,47
30710,26
30711,43
30712,35
30713,38
30714,46
30715,43
30716,40
30717,33
30718,46
30719,28
30720,29
30721,35
30722,28
30723,28
30724,23
30725,23
30726,28
30727,23
30728,28
30729,29
30730,30
30731,23
30732,28
30733,30
30734,24
30735,30
30736,23
30737,24
30738,29
30739,28
30740,34
30741,46
30742,45
30743,29
30744,39
30745,58
30746,45
30747,47
30748,48
30749,58
30750,48
30751,39
30752,58
30753,42
30754,53
30755,53
30756,61
30757,47
30758,61
30759,43
30760,47
30761,47
30762,50
30763,35
30764,41
30765,51
30766,35
30767,45
30768,50
30769,51
30770,34
30771,43
30772,49
30773,34
30774,42
30775,40
30776,49
30777,38
30778,49
30779,37
30780,44
30781,30
30782,38
30783,42
30784,38
30785,44
30786,41
30787,45
30788,41
30789,41
30790,43
30791,34
30792,46
30793,45
30794,28
30795,28
30796,34
30797,31
30798,34
30799,24
30800,31
30801,28
30802,27
30803,27
30804,22
30805,28
30806,32
30807,31
30808,21
30809,41
30810,41
30811,30
30812,41
30813,37
30814,52
30815,39
30816,41
30817,47
30818,39
30819,41
30820,52
30821,46
30822,49
30823,44
30824,51
30825,49
30826,47
30827,46
30828,54
30829,57
30830,55
30831,42
30832,48
30833,65
30834,50
30835,55
30836,42
30837,55
30838,43
30839,54
30840,39
30841,51
30842,54
30843,41
30844,54
30845,41
30846,34
30847,52
30848,39
30849,40
30850,41
30851,34
30852,44
30853,42
30854,34
30855,31
30856,25
30857,30
30858,31
30859,30
30860,29
30861,31
30862,33
30863,33
30864,28
30865,31
30866,31
30867,33
30868,34
30869,20
30870,31
30871,30
30872,36
30873,30
30874,31
30875,41
30876,47
30877,41
30878,48
30879,37
30880,41
30881,48
30882,29
30883,37
30884,47
30885,37
30886,41
30887,43
30888,41
30889,55
30890,44
30891,50
30892,50
30893,56
30894,51
30895,45
30896,51
30897,56
30898,56
30899,45
30900,53
30901,57
30902,34
30903,56
30904,57
30905,34
30906,53
30907,52
30908,46
30909,40
30910,58
30911,58
30912,41
30913,57
30914,58
30915,52
30916,57
30917,58
30918,49
30919,45
30920,39
30921,45
30922,54
30923,39
30924,43
30925,33
30926,48
30927,49
30928,33
30929,52
30930,33
30931,42
30932,52
30933,33
30934,48
30935,43
30936,42
30937,48
30938,59
30939,33
30940,42
30941,40
30942,34
30943,29
30944,34
30945,28
30946,34
30947,20
30948,27
30949,20
30950,25
30951,16
30952,28
30953,24
30954,28
30955,16
30956,33
30957,29
30958,33
30959,35
30960,35
30961,30
30962,38
30963,41
30964,38
30965,36
30966,41
30967,29
30968,36
30969,41
30970,39
30971,39
30972,33
30973,39
30974,31
30975,27
30976,33
30977,39
30978,36
30979,36
30980,42
30981,35
30982,39
30983,39
30984,35
30985,36
30986,45
30987,35
30988,53
30989,36
30990,45
30991,35
30992,53
30993,35
30994,34
30995,39
30996,45
30997,39
30998,39
30999,39
31000,45
31001,34
31002,39
31003,36
31004,32
31005,27
31006,31
31007,36
31008,32
31009,32
31010,32
31011,28
31012,31
31013,34
31014,28
31015,37
31016,31
31017,40
31018,31
31019,42
31020,31
31021,36
31022,36
31023,26
31024,21
31025,26
31026,21
31027,21
31028,19
31029,23
31030,31
31031,31
31032,30
31033,21
31034,22
31035,23
31036,30
31037,17
31038,27
31039,30
31040,35
31041,38
31042,31
31043,41
31044,30
31045,37
31046,38
31047,38
31048,45
31049,33
31050,38
31051,45
31052,38
31053,41
31054,43
31055,43
31056,54
31057,43
31058,48
31059,41
31060,54
31061,48
31062,37
31063,40
31064,55
31065,39
31066,45
31067,39
31068,49
31069,45
31070,50
31071,36
31072,40
31073,38
31074,36
31075,50
31076,49
31077,36
31078,33
31079,43
31080,22
31081,36
31082,33
31083,42
31084,47
31085,36
31086,42
31087,39
31088,36
31089,37
31090,38
31091,40
31092,32
31093,38
31094,40
31095,38
31096,38
31097,34
31098,38
31099,33
31100,45
31101,47
31102,45
31103,47
31104,24
31105,25
31106,24
31107,31
31108,32
31109,29
31110,34
31111,23
31112,34
31113,23
31114,29
31115,23
31116,23
31117,23
31118,34
31119,28
31120,28
31121,39
31122,39
31123,32
31124,40
31125,33
31126,45
31127,40
31128,49
31129,47
31130,42
31131,47
31132,42
31133,58
31134,42
31135,42
31136,59
31137,37
31138,42
31139,47
31140,42
31141,52
31142,59
31143,37
31144,50
31145,49
31146,47
31147,50
31148,49
31149,61
31150,59
31151,57
31152,57
31153,45
31154,42
31155,57
31156,48
31157,49
31158,39
31159,32
31160,42
31161,39
31162,40
31163,42
31164,41
31165,46
31166,42
31167,45
31168,46
31169,41
31170,42
31171,47
31172,30
31173,23
31174,25
31175,36
31176,23
31177,28
31178,30
31179,28
31180,32
31181,24
31182,25
31183,28
31184,32
31185,37
31186,25
31187,28
31188,26
31189,36
31190,36
31191,25
31192,30
31193,30
31194,36
31195,36
31196,36
31197,25
31198,33
31199,40
31200,48
31201,34
31202,39
31203,34
31204,39
31205,50
31206,48
31207,48
31208,39
31209,44
31210,51
31211,50
31212,54
31213,43
31214,38
31215,50
31216,52
31217,56
31218,37
31219,47
31220,56
31221,47
31222,64
31223,50
31224,64
31225,64
31226,57
31227,52
31228,55
31229,50
31230,56
31231,50
31232,44
31233,56
31234,37
31235,35
31236,52
31237,39
31238,43
31239,39
31240,41
31241,50
31242,41
31243,46
31244,46
31245,48
31246,37
31247,41
31248,30
31249,29
31250,31
31251,37
31252,41
31253,29
31254,30
31255,37
31256,29
31257,37
31258,28
31259,29
31260,33
31261,29
31262,23
31263,29
31264,36
31265,25
31266,32
31267,32
31268,47
31269,41
31270,40
31271,49
31272,40
31273,56
31274,38
31275,51
31276,47
31277,51
31278,36
31279,47
31280,52
31281,43
31282,57
31283,36
31284,43
31285,47
31286,54
31287,56
31288,59
31289,40
31290,52
31291,47
31292,57
31293,52
31294,47
31295,53
31296,61
31297,52
31298,46
31299,43
31300,46
31301,50
31302,35
31303,52
31304,50
31305,41
31306,42
31307,41
31308,43
31309,43
31310,47
31311,41
31312,52
31313,40
31314,52
31315,52
31316,52
31317,40
31318,29
31319,33
31320,45
31321,21
31322,29
31323,35
31324,37
31325,20
31326,20
31327,18
31328,18
31329,24
31330,22
31331,31
31332,25
31333,28
31334,21
31335,24
31336,20
31337,24
31338,31
31339,30
31340,38
31341,25
31342,31
31343,37
31344,30
31345,30
31346,31
31347,39
31348,27
31349,39
31350,31
31351,36
31352,27
31353,36
31354,30
31355,35
31356,35
31357,29
31358,35
31359,43
31360,34
31361,36
31362,42
31363,43
31364,40
31365,38
31366,33
31367,35
31368,33
31369,25
31370,30
31371,25
31372,33
31373,35
31374,37
31375,37
31376,33
31377,28
31378,37
31379,38
31380,27
31381,35
31382,37
31383,35
31384,35
31385,26
31386,27
31387,36
31388,34
31389,24
31390,29
31391,25
31392,26
31393,24
31394,24
31395,26
31396,22
31397,25
31398,24
31399,22
31400,16
31401,30
31402,25
31403,21
31404,24
31405,30
31406,25
31407,27
31408,32
31409,30
31410,23
31411,39
31412,36
31413,32
31414,29
31415,34
31416,43
31417,43
31418,33
31419,35
31420,38
31421,37
31422,31
31423,45
31424,45
31425,39
31426,47
31427,38
31428,43
31429,32
31430,43
31431,40
31432,43
31433,30
31434,38
31435,42
